age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
46,self-employed,married,secondary,706,no,no,cellular,21,may,588,1,386,3,failure
47,blue-collar,married,primary,-301,yes,no,cellular,5,may,277,1,-1,0,unknown
31,management,married,tertiary,395,yes,no,cellular,9,feb,155,3,-1,0,unknown
42,services,married,secondary,-166,no,no,cellular,14,may,337,4,-1,0,unknown
48,blue-collar,married,unknown,459,no,no,cellular,5,feb,134,1,8,1,other
35,technician,married,tertiary,629,yes,yes,cellular,27,apr,77,1,-1,0,unknown
71,retired,married,tertiary,653,no,no,telephone,3,sep,471,1,189,1,success
48,blue-collar,married,primary,574,no,no,cellular,5,aug,348,1,-1,0,unknown
33,blue-collar,married,primary,415,yes,no,cellular,5,may,316,1,337,4,success
39,management,single,tertiary,416,no,no,cellular,23,oct,56,4,-1,0,unknown
66,retired,married,primary,1943,no,no,cellular,24,aug,401,1,-1,0,unknown
27,technician,single,secondary,3485,no,yes,cellular,25,jul,282,2,-1,0,unknown
43,unemployed,married,secondary,210,yes,no,unknown,12,may,88,5,-1,0,unknown
33,blue-collar,single,secondary,-367,yes,yes,cellular,21,nov,225,3,-1,0,unknown
70,management,married,secondary,4,no,no,cellular,25,feb,511,5,125,4,failure
52,housemaid,married,primary,3283,no,no,unknown,11,jun,553,1,-1,0,unknown
50,technician,divorced,secondary,2910,no,yes,cellular,18,nov,364,2,-1,0,unknown
34,technician,single,secondary,1076,no,no,cellular,8,aug,70,2,-1,0,unknown
42,technician,married,secondary,0,no,no,cellular,29,aug,82,12,-1,0,unknown
54,housemaid,married,secondary,378,no,no,unknown,6,jun,371,2,-1,0,unknown
50,management,married,tertiary,412,yes,yes,cellular,11,aug,40,5,-1,0,unknown
41,technician,single,secondary,5329,no,no,cellular,14,jul,397,2,-1,0,unknown
47,management,married,tertiary,3663,no,no,cellular,29,oct,424,2,213,3,success
57,technician,divorced,secondary,204,no,no,unknown,6,jun,97,5,-1,0,unknown
61,retired,married,secondary,5207,no,no,cellular,11,sep,336,1,81,2,other
41,technician,married,secondary,112,yes,no,cellular,18,nov,55,1,-1,0,unknown
47,blue-collar,married,secondary,292,no,no,cellular,10,feb,277,1,-1,0,unknown
32,blue-collar,divorced,secondary,3027,no,no,cellular,5,may,171,2,-1,0,unknown
27,admin.,single,secondary,6492,no,no,cellular,6,feb,7,6,-1,0,unknown
49,admin.,married,tertiary,255,yes,no,cellular,30,mar,96,6,-1,0,unknown
32,management,single,tertiary,17,no,no,cellular,22,aug,72,4,-1,0,unknown
35,admin.,divorced,secondary,579,yes,no,unknown,23,may,250,3,-1,0,unknown
42,services,married,secondary,154,yes,no,telephone,14,may,346,5,372,1,other
31,management,single,tertiary,7554,no,no,telephone,29,aug,51,1,-1,0,unknown
53,management,married,tertiary,3754,no,no,cellular,22,apr,307,1,278,2,failure
46,management,divorced,tertiary,134,no,no,cellular,19,aug,134,2,-1,0,unknown
23,student,single,tertiary,82,no,no,cellular,4,may,289,4,-1,0,unknown
55,admin.,married,secondary,6205,no,no,cellular,6,may,233,2,-1,0,unknown
39,blue-collar,single,secondary,94,no,yes,cellular,23,jul,87,3,-1,0,unknown
28,services,single,secondary,-260,yes,no,unknown,12,may,170,2,-1,0,unknown
42,services,married,tertiary,412,yes,no,telephone,19,nov,142,4,169,5,failure
47,blue-collar,married,secondary,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown
44,management,married,tertiary,0,yes,no,cellular,11,may,78,2,264,3,failure
32,management,married,tertiary,820,yes,no,cellular,17,jul,738,3,-1,0,unknown
30,management,single,secondary,0,no,no,cellular,11,aug,101,5,-1,0,unknown
44,technician,married,secondary,267,no,yes,cellular,12,aug,508,3,-1,0,unknown
58,retired,married,primary,-102,yes,yes,cellular,27,aug,80,10,-1,0,unknown
34,technician,married,secondary,50,no,no,cellular,11,aug,106,3,-1,0,unknown
37,management,married,tertiary,-76,yes,no,cellular,28,jan,230,1,204,1,other
31,admin.,single,secondary,554,yes,no,cellular,11,feb,80,1,6,1,failure
33,services,married,secondary,310,yes,no,unknown,8,may,172,4,-1,0,unknown
31,entrepreneur,single,secondary,379,yes,no,cellular,18,jul,570,2,-1,0,unknown
45,blue-collar,married,primary,-443,yes,yes,cellular,20,apr,691,1,-1,0,unknown
37,technician,single,secondary,884,yes,yes,cellular,31,jul,128,2,-1,0,unknown
35,management,single,tertiary,824,yes,no,cellular,16,apr,693,2,-1,0,unknown
53,entrepreneur,married,secondary,0,yes,no,cellular,22,jul,200,1,-1,0,unknown
34,self-employed,married,primary,252,yes,yes,cellular,6,may,654,1,-1,0,unknown
58,technician,married,unknown,-205,yes,no,unknown,3,jun,497,2,-1,0,unknown
48,blue-collar,married,secondary,742,yes,yes,cellular,14,jul,304,4,-1,0,unknown
34,services,married,secondary,6662,yes,yes,cellular,14,apr,308,2,-1,0,unknown
26,technician,single,secondary,3,yes,no,unknown,19,may,610,1,-1,0,unknown
50,blue-collar,married,secondary,278,no,no,unknown,20,jun,250,3,-1,0,unknown
37,blue-collar,single,secondary,2032,yes,no,unknown,21,may,158,2,-1,0,unknown
30,blue-collar,single,secondary,1165,yes,no,cellular,18,may,365,2,-1,0,unknown
32,technician,single,secondary,283,yes,no,cellular,29,jan,71,1,-1,0,unknown
33,blue-collar,single,secondary,109,yes,yes,cellular,10,jul,184,3,-1,0,unknown
35,services,single,primary,739,yes,no,cellular,4,feb,605,1,-1,0,unknown
45,technician,married,secondary,1395,yes,no,cellular,11,aug,243,4,-1,0,unknown
34,technician,married,secondary,650,yes,no,unknown,30,may,184,2,-1,0,unknown
46,management,married,tertiary,1388,no,no,cellular,19,nov,515,5,-1,0,unknown
26,services,single,secondary,81,yes,no,cellular,28,jul,63,2,-1,0,unknown
42,technician,married,unknown,-401,yes,no,telephone,29,aug,145,2,-1,0,unknown
56,services,divorced,primary,23,no,no,telephone,26,may,108,4,-1,0,unknown
33,self-employed,single,tertiary,658,yes,no,cellular,12,apr,93,1,173,2,success
50,blue-collar,married,unknown,2065,no,no,cellular,12,aug,161,2,-1,0,unknown
47,management,married,tertiary,3663,no,no,cellular,30,mar,364,3,-1,0,unknown
34,entrepreneur,single,tertiary,1068,yes,no,cellular,18,may,46,6,378,2,failure
68,retired,married,secondary,3588,no,no,telephone,3,apr,119,1,-1,0,unknown
31,technician,single,secondary,9,no,no,cellular,7,jul,167,2,-1,0,unknown
39,admin.,married,secondary,-104,yes,no,cellular,28,jul,290,2,-1,0,unknown
30,admin.,single,tertiary,726,no,no,cellular,29,jan,103,1,-1,0,unknown
36,services,married,secondary,4721,no,no,cellular,9,mar,288,2,90,3,success
32,technician,single,tertiary,360,no,no,cellular,19,nov,164,2,-1,0,unknown
55,retired,married,secondary,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown
33,blue-collar,married,secondary,523,yes,no,cellular,18,may,18,5,360,5,failure
33,blue-collar,married,secondary,705,yes,no,cellular,14,may,112,2,-1,0,unknown
59,housemaid,divorced,primary,259,no,no,cellular,31,jul,166,4,-1,0,unknown
57,management,divorced,unknown,0,no,no,unknown,16,jun,335,3,-1,0,unknown
57,self-employed,married,primary,-34,yes,yes,cellular,11,may,108,6,371,2,failure
46,technician,married,secondary,179,no,yes,unknown,18,jun,129,1,-1,0,unknown
40,technician,married,secondary,158,yes,no,cellular,16,apr,208,1,-1,0,unknown
50,management,married,tertiary,830,no,no,cellular,17,nov,71,1,138,2,failure
36,blue-collar,married,primary,448,yes,no,unknown,5,may,286,1,-1,0,unknown
47,services,married,secondary,612,no,no,cellular,26,aug,139,4,-1,0,unknown
32,management,married,tertiary,250,yes,no,cellular,1,apr,247,2,-1,0,unknown
40,self-employed,married,tertiary,1498,no,no,cellular,4,feb,62,1,-1,0,unknown
42,management,single,tertiary,0,yes,no,cellular,21,nov,824,1,-1,0,unknown
46,blue-collar,single,secondary,374,no,yes,cellular,4,feb,23,5,7,2,other
31,management,single,tertiary,0,yes,yes,cellular,14,may,117,3,352,3,failure
56,blue-collar,married,primary,2765,no,no,cellular,13,apr,222,3,-1,0,unknown
37,entrepreneur,married,tertiary,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown
34,blue-collar,single,secondary,3773,yes,no,unknown,21,may,287,1,-1,0,unknown
37,management,married,tertiary,40,no,no,cellular,27,aug,1033,4,-1,0,unknown
56,blue-collar,married,secondary,276,no,no,cellular,5,aug,269,1,-1,0,unknown
32,admin.,single,secondary,642,yes,no,cellular,5,feb,52,1,253,2,failure
28,admin.,married,secondary,172,yes,no,cellular,29,jan,282,1,248,2,other
44,management,married,tertiary,756,yes,no,cellular,18,nov,65,1,130,2,failure
34,admin.,divorced,secondary,627,yes,no,unknown,7,may,283,2,-1,0,unknown
26,services,single,secondary,162,yes,no,cellular,2,mar,185,2,130,8,other
56,blue-collar,divorced,primary,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
38,services,divorced,secondary,904,yes,no,cellular,16,apr,361,1,339,1,failure
31,blue-collar,single,secondary,770,yes,no,cellular,16,apr,178,1,-1,0,unknown
38,blue-collar,divorced,secondary,226,yes,no,cellular,15,may,167,4,-1,0,unknown
54,technician,married,unknown,2564,no,no,unknown,12,jun,134,1,-1,0,unknown
24,services,single,secondary,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown
42,unemployed,divorced,primary,1699,no,yes,cellular,17,jul,207,2,-1,0,unknown
43,technician,married,secondary,38,yes,no,cellular,14,may,273,1,-1,0,unknown
24,student,single,secondary,3176,no,no,cellular,13,jan,108,2,-1,0,unknown
60,retired,married,unknown,3875,yes,no,cellular,29,jan,55,1,-1,0,unknown
33,self-employed,married,tertiary,1545,yes,no,unknown,21,may,357,2,-1,0,unknown
51,admin.,married,secondary,1204,no,no,cellular,29,mar,317,4,-1,0,unknown
25,self-employed,single,tertiary,453,yes,no,cellular,17,jul,134,1,-1,0,unknown
37,unemployed,married,secondary,1038,no,no,unknown,20,jun,307,3,-1,0,unknown
36,management,married,secondary,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
36,technician,married,secondary,2474,yes,no,cellular,12,aug,107,1,-1,0,unknown
51,admin.,married,primary,1330,yes,no,unknown,15,may,415,8,-1,0,unknown
55,technician,single,tertiary,-703,yes,no,cellular,8,may,123,3,-1,0,unknown
36,admin.,single,secondary,9002,yes,yes,cellular,10,jul,793,1,-1,0,unknown
51,technician,married,secondary,12061,yes,no,unknown,13,may,332,1,-1,0,unknown
35,services,married,secondary,0,yes,no,unknown,21,may,190,5,-1,0,unknown
47,blue-collar,divorced,secondary,0,no,yes,unknown,26,jun,622,3,-1,0,unknown
50,technician,married,secondary,-70,yes,yes,cellular,28,jan,391,2,191,1,failure
45,admin.,divorced,secondary,59,yes,no,cellular,24,jul,873,8,-1,0,unknown
33,services,single,tertiary,692,no,no,cellular,24,apr,86,1,-1,0,unknown
31,entrepreneur,single,secondary,0,no,no,telephone,13,nov,160,1,-1,0,unknown
34,technician,single,secondary,22,yes,no,cellular,6,may,197,1,-1,0,unknown
57,retired,divorced,primary,606,no,no,cellular,4,may,227,2,-1,0,unknown
39,blue-collar,single,secondary,631,yes,no,cellular,12,may,57,2,344,8,other
47,services,married,secondary,837,yes,yes,unknown,16,may,136,1,-1,0,unknown
37,admin.,married,secondary,529,yes,no,cellular,16,sep,234,1,149,2,other
37,management,married,tertiary,7100,no,no,cellular,20,nov,757,2,-1,0,unknown
77,retired,married,primary,680,no,no,telephone,24,feb,513,2,89,7,failure
36,admin.,divorced,secondary,592,no,no,cellular,14,jan,96,7,93,7,success
57,blue-collar,married,secondary,14093,no,no,cellular,11,aug,231,5,-1,0,unknown
35,admin.,married,tertiary,948,yes,no,cellular,8,jun,86,1,-1,0,unknown
41,blue-collar,married,primary,168,yes,no,cellular,18,nov,187,3,-1,0,unknown
32,blue-collar,married,primary,268,yes,yes,cellular,18,may,189,1,-1,0,unknown
26,blue-collar,single,secondary,494,no,no,cellular,2,feb,237,1,-1,0,unknown
48,blue-collar,single,primary,1938,yes,no,unknown,4,jun,407,1,-1,0,unknown
70,housemaid,divorced,primary,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
34,unemployed,married,tertiary,0,no,no,cellular,8,aug,201,6,-1,0,unknown
36,admin.,single,secondary,133,no,no,cellular,30,jan,632,3,228,14,other
30,blue-collar,single,secondary,1224,yes,no,cellular,17,apr,196,2,-1,0,unknown
30,management,married,tertiary,2451,yes,no,cellular,19,nov,191,2,175,1,failure
42,self-employed,married,tertiary,10072,no,no,cellular,16,nov,137,3,208,1,failure
53,blue-collar,married,secondary,66,no,no,unknown,6,jun,360,2,-1,0,unknown
68,retired,married,primary,2301,no,no,cellular,14,aug,90,3,120,1,failure
31,blue-collar,married,secondary,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown
39,technician,married,secondary,1385,yes,yes,telephone,9,jul,446,1,-1,0,unknown
34,services,married,secondary,1337,no,no,cellular,17,dec,330,2,127,3,success
44,management,married,secondary,11972,no,no,unknown,19,jun,127,1,-1,0,unknown
32,services,single,secondary,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown
60,retired,married,tertiary,45,no,no,cellular,28,aug,39,5,-1,0,unknown
57,blue-collar,married,primary,1236,no,no,unknown,18,jun,152,9,-1,0,unknown
35,management,single,tertiary,657,yes,no,cellular,23,jul,547,2,-1,0,unknown
43,technician,married,secondary,0,yes,no,cellular,11,jul,154,2,-1,0,unknown
41,management,married,tertiary,-29,no,no,cellular,29,jan,41,2,266,2,failure
35,management,single,tertiary,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown
39,technician,married,tertiary,11766,yes,no,cellular,4,may,15,4,166,1,failure
31,admin.,single,secondary,482,yes,no,cellular,18,nov,183,1,-1,0,unknown
56,entrepreneur,married,tertiary,21,no,no,cellular,21,jul,118,3,-1,0,unknown
38,services,married,secondary,2600,no,no,unknown,5,jun,27,2,-1,0,unknown
43,entrepreneur,single,tertiary,744,no,yes,cellular,20,nov,90,4,114,4,failure
55,management,married,tertiary,12972,no,no,telephone,18,aug,205,1,-1,0,unknown
53,admin.,married,secondary,0,no,no,telephone,6,sep,353,1,655,5,failure
35,management,married,tertiary,15298,no,no,cellular,7,aug,642,3,-1,0,unknown
43,blue-collar,married,primary,197,yes,no,cellular,17,nov,48,2,-1,0,unknown
53,technician,divorced,secondary,751,yes,no,unknown,16,may,343,4,-1,0,unknown
44,admin.,married,secondary,1305,no,no,cellular,30,jul,72,4,-1,0,unknown
35,self-employed,married,tertiary,333,no,no,unknown,17,jun,78,5,-1,0,unknown
57,technician,divorced,secondary,3043,no,no,cellular,14,aug,707,2,-1,0,unknown
38,admin.,married,secondary,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown
37,technician,single,secondary,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
41,admin.,single,secondary,669,yes,no,cellular,16,apr,375,2,-1,0,unknown
40,services,married,secondary,1674,yes,yes,cellular,4,feb,144,1,274,2,other
58,entrepreneur,married,primary,52499,no,no,unknown,6,jun,198,2,-1,0,unknown
33,management,single,secondary,2955,yes,no,cellular,18,may,178,2,-1,0,unknown
28,entrepreneur,single,tertiary,283,yes,no,cellular,8,jul,22,3,-1,0,unknown
35,admin.,single,secondary,663,yes,no,cellular,2,apr,359,3,-1,0,unknown
39,admin.,divorced,secondary,112,no,no,cellular,16,sep,574,3,-1,0,unknown
44,unknown,single,unknown,18881,no,no,cellular,2,dec,187,2,-1,0,unknown
38,blue-collar,single,primary,1465,yes,no,unknown,16,may,239,2,-1,0,unknown
30,technician,married,secondary,-1019,yes,no,unknown,5,jun,955,4,-1,0,unknown
35,self-employed,married,secondary,0,yes,no,telephone,7,jul,126,4,-1,0,unknown
32,technician,single,secondary,-1,no,no,cellular,29,aug,185,2,-1,0,unknown
56,entrepreneur,divorced,tertiary,3846,no,no,cellular,31,jul,86,7,-1,0,unknown
44,blue-collar,married,primary,-315,yes,no,unknown,23,may,90,3,-1,0,unknown
34,unemployed,married,secondary,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown
40,blue-collar,married,secondary,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown
54,admin.,married,secondary,865,yes,no,cellular,17,nov,71,1,-1,0,unknown
35,services,single,secondary,414,yes,no,cellular,20,apr,11,5,319,2,other
31,self-employed,married,tertiary,322,yes,no,unknown,8,may,159,1,-1,0,unknown
27,admin.,married,secondary,73,yes,no,cellular,5,feb,140,1,-1,0,unknown
34,technician,single,secondary,2583,no,no,cellular,28,aug,64,1,95,2,failure
21,student,single,secondary,794,no,no,cellular,5,jun,191,1,-1,0,unknown
45,admin.,married,unknown,1577,no,no,unknown,20,jun,16,4,-1,0,unknown
30,technician,single,secondary,86,no,no,unknown,20,aug,45,1,-1,0,unknown
39,blue-collar,married,primary,1046,no,no,unknown,19,jun,112,4,-1,0,unknown
58,blue-collar,married,primary,5788,no,no,unknown,29,may,130,2,-1,0,unknown
38,blue-collar,married,secondary,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown
51,unemployed,married,secondary,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown
42,management,single,tertiary,227,no,no,cellular,20,aug,428,8,-1,0,unknown
42,unknown,married,secondary,703,yes,no,cellular,10,jul,210,1,-1,0,unknown
28,blue-collar,married,secondary,53,yes,yes,cellular,6,feb,459,1,-1,0,unknown
39,management,divorced,tertiary,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown
45,management,married,tertiary,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown
26,unemployed,single,tertiary,370,no,no,cellular,30,jan,230,1,-1,0,unknown
32,technician,single,unknown,-301,yes,no,cellular,18,may,176,2,-1,0,unknown
23,blue-collar,single,primary,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown
68,retired,single,primary,363,no,no,cellular,28,jan,193,1,-1,0,unknown
33,technician,single,tertiary,1636,yes,no,cellular,27,feb,165,1,-1,0,unknown
32,admin.,single,secondary,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
31,admin.,married,secondary,728,yes,yes,cellular,15,may,152,1,352,4,failure
46,blue-collar,married,tertiary,993,yes,no,unknown,16,jun,78,1,-1,0,unknown
41,technician,single,primary,340,yes,no,cellular,13,may,262,1,349,1,failure
47,blue-collar,divorced,secondary,-4,yes,no,cellular,16,jul,77,1,-1,0,unknown
60,blue-collar,married,primary,703,no,no,unknown,20,jun,24,7,-1,0,unknown
39,technician,divorced,tertiary,113,yes,yes,cellular,2,apr,1012,2,-1,0,unknown
56,management,married,tertiary,0,no,yes,unknown,20,jun,422,1,-1,0,unknown
43,management,married,tertiary,28,yes,no,cellular,15,may,136,1,176,1,failure
36,unemployed,married,primary,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown
25,unemployed,married,tertiary,118,no,yes,telephone,10,jul,45,1,-1,0,unknown
31,management,single,tertiary,949,yes,no,cellular,28,jul,52,7,-1,0,unknown
54,retired,divorced,tertiary,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown
35,blue-collar,single,secondary,487,yes,no,unknown,15,may,117,1,-1,0,unknown
38,technician,single,tertiary,-256,yes,no,unknown,9,may,116,1,-1,0,unknown
25,management,single,tertiary,289,no,no,cellular,5,jun,604,1,-1,0,unknown
